,0,1,2,3,4,indicator
7497,0.5692531100548824,0.2947670759776754,0.2911732954253984,0.7438669951429234,0.43034128493923873,1.0
5257,0.45625916507630826,0.4183900336870435,0.7277069537273159,0.6050199131724024,0.4103614220403786,1.0
2571,0.4280842370861634,0.09387514235878969,0.6132467257097193,0.5495923475121848,0.3666249026342629,1.0
1084,0.3103036957063219,0.36677939232667056,0.37703271611341826,0.3320412893533894,0.2922515328209505,1.0
856,0.516112339681251,0.29400710324088075,0.3425770023928054,0.6891106757586204,0.8177593407469882,1.0
4080,0.3078596753574575,0.6992184692973192,0.2981875553599867,0.3870022057236706,0.6279141310564035,1.0
2131,0.38371104624419206,0.08961145577241758,0.3630121760621423,0.7103383137284577,0.13928577034752992,1.0
1385,0.48884833097397373,0.567251054489392,0.5122074114268712,0.509681921754265,0.49715618864261557,0.0
4769,0.38339913845126494,0.21520076127928023,0.5746232670970449,0.6793068366223,0.5215804580389735,1.0
8383,0.45083538561234704,0.4390138210514626,0.37272247447313245,0.45998447305065315,0.13612095964009888,1.0
4505,0.6519094178181635,0.3669165793823098,0.15125744830502968,0.3421057794444491,0.6493126381999514,1.0
1670,0.5404481283230248,0.7772757263836839,0.7318895182811928,0.2263277083175681,0.7492009751846768,0.0
3616,0.5083978202695211,0.21930548508689596,0.6666476671002368,0.19112581593558275,0.7117687811930973,0.0
1623,0.5170581629314223,0.27757296500423545,0.5946058710940216,0.3223341433131819,0.5306576917659557,0.0
8149,0.767049288412076,0.4614907224531658,0.26775936973118275,0.6730456083116826,0.079251096266077,1.0
7780,0.4103230191367313,0.07457096381528083,0.3578959728139004,0.6056126838920511,0.7453441040909731,1.0
315,0.41291408173083277,0.31445015210342586,0.5176211478854053,0.5348949969030182,0.2968817084780738,1.0
3518,0.5247817425218992,0.3564576995690586,0.9147994842757687,0.18718522193167575,0.1092432964008193,0.0
6381,0.8064971581486877,0.23322017215886703,0.5169246237800853,0.637688166166385,0.6790225519411206,1.0
8044,0.7807316435951444,0.48314667909334597,0.3796968353182181,0.8856092645999568,0.38450906880172686,1.0
6840,0.7352979662572209,0.6484113521199756,0.6158321867094992,0.474254412148016,0.5489892312222009,0.0
4407,0.3143010168639633,0.35473741744278964,0.332778925984909,0.7759747084492948,0.39790481237049724,1.0
2111,0.5127850261683211,0.4461780339570628,0.30276797083490553,0.6832418252293307,0.8482929389264399,1.0
1057,0.5624166853440024,0.5791819731853746,0.2499016772437253,0.5195782499390412,0.5180175402572322,1.0
868,0.6812064712252436,0.49043719119302664,0.529544135802821,0.4259288843298328,0.510564765821614,1.0
700,0.4602423761195077,0.1666866277461908,0.2649915128936758,0.7400889576484239,0.5771422477357694,1.0
7688,0.6732941131562855,0.4657195678825504,0.5781982255164937,0.2889077603917052,0.4000874806753406,0.0
6714,0.6420330803464078,0.435614630672848,0.4611468366291882,0.5157217368882759,0.9807320312486741,1.0
5584,0.5450563431722418,0.6249001038701992,0.22742253021786046,0.5605256741190418,0.7400773919728207,1.0
8235,0.12332759868576912,0.5500373453651463,0.7464640856895646,0.42649502941432016,0.5081401150230878,0.0
5661,0.4084245403704484,0.39383355072763593,0.3191140578172006,0.3779396803242161,0.3438413731835669,1.0
7716,0.2811703196267682,0.22050750500297245,0.46583098973681425,0.6198616027511287,0.7032753706686035,0.0
6502,0.3459990176389798,0.43941667192913314,0.3775935833144288,0.5461702527193181,0.8245348505701092,1.0
3948,0.5085112952951383,0.20316967425695787,0.26636062165061397,0.7447624572938826,0.7185292300852066,1.0
8494,0.29733961961210853,0.2961498343956256,0.7029809179754518,0.2791501657796126,0.35378402709779677,0.0
1183,0.8560395522845835,0.6724561055861261,0.5512150412727581,0.3615789281920634,0.5333990993987506,1.0
794,0.5956304094651242,0.4633024626165275,0.4297850123060192,0.5126667955907948,0.5372088785673195,1.0
4039,0.6956191362263227,0.40725175131253166,0.4628978366713671,0.5647030961409646,0.6148130302084093,1.0
2487,0.7210797237803996,0.3190927362720398,0.36601942743666593,0.546067954226329,0.4470416831417696,1.0
3689,0.5622620681952227,0.0737826826384338,0.6983366639573285,0.5696989061067995,0.18404839522598182,0.0
2802,0.1691397241457774,0.15952241484059082,0.35808292854757057,0.4453403737118097,0.6477563773497174,1.0
4269,0.7244458029761648,0.41903241751900466,0.23711002914913482,0.4367346881577582,0.6318253063520642,1.0
2483,0.3440178090438111,0.29365869167100367,0.5510873641863493,0.13273159397868262,0.6375903549797801,0.0
789,0.37813101582872644,0.13601334416312627,0.5641400663236865,0.7077794500545124,0.5373588515000687,0.0
233,0.09077200000772348,0.5299492407894134,0.7704913173881371,0.07504925742504875,0.6972949083022639,0.0
3857,0.5058251750879542,0.22304437674614064,0.5517747684997829,0.3285435217026953,0.739882342309931,0.0
429,0.7762923045366692,0.36851927260374506,0.7419452288098786,0.14432495606770201,0.3212301429049015,0.0
2614,0.22806564144060407,0.4233026368223122,0.42592734033809354,0.6213218086373561,0.26945920015001534,1.0
5684,0.5052277974007386,0.3999917252252153,0.4084503991618911,0.5551290782765647,0.6937956812886387,1.0
1281,0.7060738398626775,0.06398360723563712,0.4829089400179888,0.8498174041967607,0.3123284432682305,1.0
2114,0.3393599860027665,0.3018158775507537,0.8169612169450292,0.12927446545534038,0.6621993859382662,0.0
8426,0.028825924112239887,0.5239326084920964,0.45538198818302966,0.3902743561501013,0.6258657383759311,0.0
17,0.6272532553147974,0.6101296308797176,0.34579286900672923,0.4759892824811728,0.3423892130642334,1.0
7046,0.5708456221290559,0.18554875911041824,0.4774097055105202,0.32841599892376383,0.41001056598554486,1.0
6611,0.3456955759147178,0.8029580142282574,0.28883748872850723,0.553101325956631,0.4442328725395529,1.0
4176,0.3332154024821029,0.645258227412587,0.30517103599695855,0.5927468967121544,0.5812221690964969,1.0
453,0.32284996388553344,0.13243559285494955,0.37785691730514703,0.8546926981297592,0.44610424624919176,1.0
7643,0.5590886291934704,0.4896401997269325,0.6215434563783254,0.7043041039913228,0.6009769135018913,1.0
5587,0.46933344859068915,0.2729804649987916,0.6457941229781137,0.29999243271421716,0.23084986712440583,1.0
7073,0.25454468220234827,0.645957228124653,0.24403195119087384,0.7470494592193363,0.4956269738304657,1.0
4350,0.7767950701933636,0.049276283842195734,0.7304976100445388,0.23350261631899183,0.5722907718493805,1.0
3852,0.5373627661408941,0.3334995546864622,0.32435907812583714,0.5805607639034863,0.8266801847361069,1.0
3872,0.4669280453971396,0.2756196826406111,0.7531819523878465,0.5266662742888852,0.2006991029624639,0.0
239,0.6693489251583192,0.1812023247761999,0.7610853920313538,0.3626887967735335,0.9244584534672384,0.0
5550,0.8323773359480119,0.6040781574254127,0.5609948780968819,0.2141345687628048,0.461189041412045,0.0
7389,0.8564653806856891,0.42315456190511436,0.2946741555357707,0.5286169524017724,0.3931604069760536,1.0
1928,0.7316869651802478,0.33709908171775604,0.2645970818945912,0.5999792600315582,0.436078969340187,1.0
4755,0.41016201530457275,0.7469704525213022,0.5323507517558449,0.7131998688337132,0.5565361895080888,1.0
2492,0.5144990337542157,0.18341691581723196,0.5185171674382391,0.5826838079703137,0.4002073317460668,1.0
212,0.6453219252315433,0.5706807308803709,0.6821558732029736,0.4802437787101421,0.7421688992198862,1.0
1427,0.5770689252355535,0.29301195269441915,0.8199251493080927,0.20207595873306827,0.3370156425799248,0.0
